loss,hyperparameters,iteration,runtime,score
0.3824701385023954,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6249276122183668, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.014146502081758888, 'max_depth': 11, 'min_child_samples': 95, 'num_leaves': 192, 'reg_alpha': 0.8564733637863978, 'reg_lambda': 0.17706302999644274, 'subsample_for_bin': 40000, 'subsample': 0.5020882484727693, 'n_estimators': 3083}",1,516.6685468639989,0.3824701385023954
0.5192081843719412,"{'boosting_type': 'goss', 'colsample_bytree': 0.921650716957882, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.019961108241975705, 'max_depth': 11, 'min_child_samples': 480, 'num_leaves': 172, 'reg_alpha': 0.44440463941509034, 'reg_lambda': 0.4535725394610325, 'subsample_for_bin': 260000, 'subsample': 1.0, 'n_estimators': 50}",2,17.22343215899309,0.5192081843719412
0.5247742744457076,"{'boosting_type': 'goss', 'colsample_bytree': 0.7447385350903807, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.22849553079954557, 'max_depth': 6, 'min_child_samples': 405, 'num_leaves': 228, 'reg_alpha': 0.761489549747988, 'reg_lambda': 0.07593031988622578, 'subsample_for_bin': 280000, 'subsample': 1.0, 'n_estimators': 4}",3,10.585401675001776,0.5247742744457076
0.3933709286590565,"{'boosting_type': 'dart', 'colsample_bytree': 0.9018610065627451, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.01318924672412746, 'max_depth': 10, 'min_child_samples': 180, 'num_leaves': 154, 'reg_alpha': 0.5041994328513901, 'reg_lambda': 0.0401426209999165, 'subsample_for_bin': 160000, 'subsample': 0.8366862194774336, 'n_estimators': 10000}",4,4669.1203497120005,0.3933709286590565
0.38775266507496386,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6390337141110943, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.016260830200981215, 'max_depth': 9, 'min_child_samples': 370, 'num_leaves': 44, 'reg_alpha': 0.3971521769753865, 'reg_lambda': 0.8279665433483473, 'subsample_for_bin': 200000, 'subsample': 0.8444855011833126, 'n_estimators': 6001}",5,349.65017940800317,0.38775266507496386
0.49995766913546263,"{'boosting_type': 'goss', 'colsample_bytree': 0.963138617572319, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.062150938665642856, 'max_depth': 8, 'min_child_samples': 35, 'num_leaves': 226, 'reg_alpha': 0.876433638592817, 'reg_lambda': 0.30628690599660535, 'subsample_for_bin': 120000, 'subsample': 1.0, 'n_estimators': 16}",6,20.851342048001243,0.49995766913546263
0.5305396133868233,"{'boosting_type': 'goss', 'colsample_bytree': 0.8338936515639767, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.2756599941899385, 'max_depth': 6, 'min_child_samples': 225, 'num_leaves': 180, 'reg_alpha': 0.8319431650975562, 'reg_lambda': 0.22539961488088145, 'subsample_for_bin': 40000, 'subsample': 1.0, 'n_estimators': 3}",7,10.905307098997582,0.5305396133868233
0.40208858055969954,"{'boosting_type': 'dart', 'colsample_bytree': 0.7751697236965258, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.25396874500061856, 'max_depth': 9, 'min_child_samples': 220, 'num_leaves': 220, 'reg_alpha': 0.843583553312893, 'reg_lambda': 0.08354590020108477, 'subsample_for_bin': 160000, 'subsample': 0.903320931586461, 'n_estimators': 10000}",8,3204.676270089003,0.40208858055969954
0.3920631781878378,"{'boosting_type': 'dart', 'colsample_bytree': 0.9791263925369037, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.07471567319028043, 'max_depth': 7, 'min_child_samples': 120, 'num_leaves': 156, 'reg_alpha': 0.6849635306682323, 'reg_lambda': 0.8680238581589168, 'subsample_for_bin': 40000, 'subsample': 0.8491100200852348, 'n_estimators': 10000}",9,2517.0155281810003,0.3920631781878378
0.5268034046209925,"{'boosting_type': 'goss', 'colsample_bytree': 0.922459600231049, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.20437712421919452, 'max_depth': 11, 'min_child_samples': 255, 'num_leaves': 196, 'reg_alpha': 0.7627052076801649, 'reg_lambda': 0.6686417958335802, 'subsample_for_bin': 280000, 'subsample': 1.0, 'n_estimators': 4}",10,11.002857283005142,0.5268034046209925
0.3966443553009718,"{'boosting_type': 'dart', 'colsample_bytree': 0.8370090428897319, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.011091204544384288, 'max_depth': 10, 'min_child_samples': 355, 'num_leaves': 82, 'reg_alpha': 0.15416396901214124, 'reg_lambda': 0.8062742374184447, 'subsample_for_bin': 160000, 'subsample': 0.9526721859273279, 'n_estimators': 10000}",11,4069.410038807997,0.3966443553009718
0.3920607939816351,"{'boosting_type': 'dart', 'colsample_bytree': 0.6600463769981836, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.011571048371066107, 'max_depth': 10, 'min_child_samples': 155, 'num_leaves': 230, 'reg_alpha': 0.3767647088076447, 'reg_lambda': 0.42854799263784604, 'subsample_for_bin': 180000, 'subsample': 0.9482477809744769, 'n_estimators': 10000}",12,4451.850197527005,0.3920607939816351
0.38931872141474727,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6853480632867466, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.16096187086185282, 'max_depth': 7, 'min_child_samples': 80, 'num_leaves': 122, 'reg_alpha': 0.9291621482203919, 'reg_lambda': 0.5651821101574297, 'subsample_for_bin': 60000, 'subsample': 0.7103215635644076, 'n_estimators': 400}",13,33.75769863599271,0.38931872141474727
0.3918479100579244,"{'boosting_type': 'dart', 'colsample_bytree': 0.6655584329716848, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.044230744025131656, 'max_depth': 12, 'min_child_samples': 430, 'num_leaves': 144, 'reg_alpha': 0.4428546691043491, 'reg_lambda': 0.7517133017055067, 'subsample_for_bin': 280000, 'subsample': 0.9552544443349806, 'n_estimators': 10000}",14,3639.5742734259984,0.3918479100579244
0.3979998263024103,"{'boosting_type': 'goss', 'colsample_bytree': 0.805020531754646, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.010033976314737871, 'max_depth': 9, 'min_child_samples': 410, 'num_leaves': 46, 'reg_alpha': 0.41101704770863823, 'reg_lambda': 0.47255568643958856, 'subsample_for_bin': 100000, 'subsample': 1.0, 'n_estimators': 4423}",15,581.3761681049946,0.3979998263024103
0.5416997455955735,"{'boosting_type': 'goss', 'colsample_bytree': 0.8391285295017917, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.034017197160028795, 'max_depth': 4, 'min_child_samples': 275, 'num_leaves': 252, 'reg_alpha': 0.7266325304089317, 'reg_lambda': 0.11793953567420168, 'subsample_for_bin': 140000, 'subsample': 1.0, 'n_estimators': 29}",16,11.963578993003466,0.5416997455955735
0.39211112881386234,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.8676664125910284, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.1964296753618569, 'max_depth': 6, 'min_child_samples': 120, 'num_leaves': 220, 'reg_alpha': 0.28979846132386977, 'reg_lambda': 0.34491204894757455, 'subsample_for_bin': 160000, 'subsample': 0.7982294881998295, 'n_estimators': 347}",17,21.664024193989462,0.39211112881386234
0.5221085292136333,"{'boosting_type': 'goss', 'colsample_bytree': 0.8227312369853162, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.016788374697098554, 'max_depth': 7, 'min_child_samples': 375, 'num_leaves': 218, 'reg_alpha': 0.3919809631973763, 'reg_lambda': 0.12319505496133532, 'subsample_for_bin': 260000, 'subsample': 1.0, 'n_estimators': 59}",18,18.646178158989642,0.5221085292136333
0.5114348651346028,"{'boosting_type': 'goss', 'colsample_bytree': 0.60824260364075, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.012500049478464167, 'max_depth': 10, 'min_child_samples': 170, 'num_leaves': 146, 'reg_alpha': 0.4870076885316318, 'reg_lambda': 0.34513752659184294, 'subsample_for_bin': 80000, 'subsample': 1.0, 'n_estimators': 80}",19,32.785124453002936,0.5114348651346028
0.39234842355265254,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7411638939212091, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.11961155994691189, 'max_depth': 4, 'min_child_samples': 370, 'num_leaves': 248, 'reg_alpha': 0.6233300818329551, 'reg_lambda': 0.35840757921498556, 'subsample_for_bin': 160000, 'subsample': 0.5394223693284589, 'n_estimators': 1861}",20,38.56338344600226,0.39234842355265254
0.3864921151263877,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6038656460675363, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.025272747674666397, 'max_depth': 12, 'min_child_samples': 305, 'num_leaves': 112, 'reg_alpha': 0.004122075277265158, 'reg_lambda': 0.9705808350734279, 'subsample_for_bin': 220000, 'subsample': 0.9897625399965193, 'n_estimators': 2669}",21,263.43239532200096,0.3864921151263877
